True,Predicted
"['buen', 'producto', '.', 'retraso', 'en', 'el', 'envío', '.']","['producto', 'bien', ',', 'entrega', 'mal']"
"['cuenco', 'tibetano']",['pequeño']
"['estan', 'bien']",['correcto']
"['super', 'durable']",['bien']
['ok'],"['buena', 'pinta', 'pero', '.', '.', '.', '.', '.', '.', '.']"
"['mal', 'producto']","['mala', 'calidad']"
"['buen', 'producto']","['buen', 'producto']"
"['buena', 'calidad', 'pero', 'muy', 'finas']",['buenas']
"['no', 'tiene', 'potencia']","['no', 'lo', 'recomiendo']"
"['pincha', 'y', 'es', 'rugoso']","['muy', 'fino', 'y', 'poco', 'suave']"
"['bonito', 'y', 'resistente']","['buen', 'producto']"
['genial'],"['muy', 'útil']"
['bonito'],"['muy', 'bonito']"
"['4', 'sobre', '5']",['perfecto']
['botella'],"['mala', 'calidad']"
"['estropeado', 'y', 'con', 'una', 'descripción', 'falsa', 'y', 'sin', 'posibilidad', 'de', 'devolver']","['no', 'funciona']"
"['desastroso', '!', '!']","['mal', 'estado']"
"['buen', 'producto']","['fácil', 'de', 'instalar']"
"['se', 'rompe']","['no', 'encaja', 'bien']"
['te'],['perfecto']
"['rapidez', 'y', 'buen', 'material', '.']","['la', 'rapidez', 'en', 'la', 'entrega']"
['.'],"['no', 'me', 'han', 'llegado']"
"['no', 'se', 'escucha', 'del', 'todo', 'bien']",['aceptable']
"['su', 'pantalla', 'es', 'algo', 'delicada']","['no', 'me', 'ha', 'gustado']"
"['malos', 'para', 'empezar', '.', '.']","['no', 'sirven', 'para', 'nada']"
"['que', 'han', 'cumplido', 'con', 'mi', 'pedido']",['funciona']
"['muy', 'consistente']","['buen', 'producto']"
"['buena', 'calidad', 'precio']","['buena', 'compra']"
"['perfecto', '.', '.', '.', 'como', 'siempre']","['buen', 'producto']"
['perfecto'],['bien']
['precio'],"['no', 'sirve', 'para', 'nada']"
"['no', 'consigo', 'configurarlo']","['no', 'trae', 'instrucciones']"
"['bonito', ',', 'pero', 'algo', 'defectuoso']","['no', 'está', 'mal']"
['bien'],"['no', 'se', 'me', 'sirvió']"
"['lo', 'volveria', 'a', 'comprar']","['buen', 'producto']"
['regular'],['bien']
['[UNK]'],"['no', 'funcionan']"
"['correcto', 'sin', 'mas']","['buena', 'relación', 'calidad', 'precio']"
"['según', 'descrito']","['buen', 'producto']"
"['llegan', 'usadas']","['mal', 'estado']"
"['no', 'crea', 'el', 'efecto', 'esperado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['poca', 'cosa']",['pequeña']
"['calidad', 'a', 'buen', 'precio', '.']","['buen', 'material', 'y', 'calidad']"
"['profesionalidad', 'y', 'calidad', '.']",['calidad']
"['la', 'tardanza', 'de', 'envio', 'hace', 'que', 'piense', 'en', 'volver', 'a', 'comprar', 'en', 'amazon']","['pedido', 'incompleto']"
"['no', 'lo', 'volveria', 'a', 'comprar']","['no', 'sirve', 'para', 'nada']"
['escelente'],"['buena', 'compra']"
"['buena', 'relación', 'precio', '/', 'calidad']","['muy', 'bonita']"
"['no', 'comprar']",['horrible']
['bueno'],"['buen', 'producto']"
"['no', 'duran']","['no', 'funciona']"
"['funda', 'pixel', '2', 'xl']","['buena', 'funda', ',', 'pero', 'con', 'pegas']"
"['fiable', 'y', 'eficaz']","['cumple', 'su', 'funcion']"
['basicos'],"['funciona', 'bien']"
"['esta', 'roto', '!']",['roto']
"['se', 'a', 'roto']","['no', 'se', 'pega', 'nada']"
"['su', 'adorno']","['la', 'rapidez', 'en', 'la', 'entrega']"
['justo'],"['envío', 'rápido', ',', 'envío', 'mal']"
"['bastante', 'apañado', 'para', 'lo', 'que', 'es']","['buen', 'sonido']"
"['tuve', 'que', 'devolverlo', '.', '.', '.', '.']","['no', 'hace', 'nada']"
"['muy', 'útil', 'para', 'ganar', 'espacio']","['muy', 'práctica']"
"['al', 'principio', 'bien']","['se', 'ajusta', 'a', 'las', 'semanas']"
"['muy', 'bueno']","['buen', 'producto']"
['funciona'],['diseño']
"['no', 'trae', 'los', 'utensilios']","['no', 'es', 'lo', 'que', 'esperaba']"
"['imágenes', 'mediocres']","['buena', 'relación', 'calidad', '/', 'precio']"
['encantada'],"['muy', 'bueno']"
"['funda', 'victorinox']","['bonita', 'y', 'práctica']"
"['no', 'sirve']","['no', 'encaja', 'con', 'la', 'descripción']"
"['tardó', 'demasiado']","['buen', 'producto']"
"['tuve', 'que', 'devolverlo']","['no', 'lo', 'recomiendo']"
"['me', 'encanta', '!']","['ligera', 'y', 'práctica']"
['fani'],"['muy', 'práctico']"
['nefasto'],"['no', 'es', 'muy', 'largo']"
"['no', 'me', 'convence']",['bien']
"['sigo', 'sin', 'recibir', 'el', 'pedido']","['no', 'lo', 'he', 'recibido']"
"['estable', 'y', 'ligero', '.']","['cumple', 'su', 'función']"
"['no', 'enviaron', 'la', 'medida', 'de', 'mi', 'tablet']","['no', 'se', 'ajusta', 'a', 'la', 'medida']"
"['no', 'muy', 'buena', 'calidad']","['se', 'rompió', 'enseguida']"
['genial'],['perfecto']
"['sólo', 'un', '""', 'pero', '""']","['buen', 'producto', ',', 'pero', 'no', 'para', 'habitaciones', 'pequeñas']"
"['regular', 'escrito']","['no', 'lo', 'recomiendo']"
"['buena', 'relación', 'calidad', 'precio']","['buen', 'producto']"
"['ni', 'fu', 'ni', 'fa']","['buena', 'relación', 'calidad', 'precio']"
['decepcionado'],"['no', 'lo', 'recomiendo']"
"['es', 'de', 'juguete']","['mala', 'calidad', 'de', 'sonido']"
['malo'],"['mala', 'calidad']"
"['me', 'gusta', '.']","['buen', 'producto']"
"['mas', 'grandes', 'de', 'lo', 'parecen']","['no', 'me', 'gustan']"
"['muy', 'buen', 'sonido', ',', 'mala', 'construcción']","['no', 'los', 'recomiendo']"
"['gorra', 'muy', 'corriente']","['calidad', 'mediocre']"
['regulín'],"['no', 'me', 'han', 'gustado', 'mucho']"
['mancha'],"['muy', 'bueno']"
"['el', 'precio']","['no', 'es', 'cristal', 'templado']"
"['tamaño', 'niño']","['tamaño', 'pequeño']"
"['estupendas', 'botas']","['buena', 'calidad']"
"['buena', 'compra']","['buen', 'producto']"
"['la', 'estetica']","['calidad', 'precio', 'aceptable']"
['necesario'],"['llego', 'con', 'una', 'parte', 'de', 'una', 'parte', 'rota']"
"['mi', 'hijo', 'no', 'se', 'despierta']","['funciona', 'bien', 'pero', 'no', 'se', 'puede', 'pedir', 'mas']"
"['muy', 'bonito', 'y', 'práctico', '.']","['muy', 'bien']"
"['mal', 'servicio', 'y', 'material', 'de', 'mala', 'calidad']","['servicio', 'roto']"
['casi'],"['muy', 'bien', 'para', 'el', 'coche']"
"['calidad', 'precio', 'buenos']","['buen', 'producto']"
"['no', 'duran', 'nada', ',', 'y', 'no', 'cargan', 'al', '100', '%']","['una', 'estafa']"
"['muy', 'útil', 'y', 'compacto']","['muy', 'útil']"
"['muy', 'largas']",['bien']
"['buen', 'producto']","['muy', 'rápido']"
['es'],"['fácil', 'de', 'usar']"
['correcto'],"['funciona', 'pero', '.', '.', '.']"
['almudena'],"['pedido', 'no', 'recibido']"
"['mochila', 'escolar', 'grande']",['perfecta']
"['no', 'lo', 'recomiendo']","['no', 'funciona']"
"['cremallera', 'se', 'rompe']","['práctica', 'pero', 'de', 'mala', 'calidad']"
"['el', 'producto', 'no', 'coincide', 'con', 'la', 'información']","['no', 'me', 'ha', 'gustado']"
"['muy', 'buena', 'relación', 'calidad', 'precio']","['calidad', 'precio', 'genial', '!']"
"['fresco', 'e', 'impermeable']",['excelente']
"['no', 'he', 'quedado', 'convencido', 'del', 'resultado']","['no', 'cumple', 'las', 'espectativas']"
['ok'],['bien']
"['engaño', '.']",['pésimo']
"['no', 'está', 'mal']","['cumple', 'su', 'función']"
"['no', 'está', 'mal']","['buen', 'regalo', ',', 'pero', '.', '.', '.', '.']"
"['el', 'producto', 'no', 'carga', 'correctamente']","['no', 'funciona', 'bien']"
['incompleta'],"['no', 'se', 'corresponde', 'con', 'el', 'producto']"
['entretenida'],"['buen', 'libro']"
"['delicioso', '!']","['muy', 'bien', '!']"
['imaginación'],"['ideal', 'para', 'estudiantes']"
['bonita'],"['buen', 'diseño', 'y', 'buen', 'diseño']"
"['muy', 'bien']",['correcto']
"['faltaba', 'una', 'pieza', '.']","['no', 'lo', 'he', 'recibido']"
"['pagado', 'hace', 'más', 'de', 'dos', 'meses', 'y', 'no', 'lo', 'he', 'recibido']","['no', 'me', 'ha', 'llegado']"
"['buena', 'calidad']","['buena', 'relación', 'calidad', 'precio']"
['decepcionada'],"['muy', 'mal']"
"['muy', 'buen', 'producto']","['fácil', 'de', 'colocar']"
"['poco', 'recomendable']",['normalita']
"['demasiado', 'ruido', 'del', 'ventilador']","['bien', 'para', 'salir', 'del', 'paso']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'está', 'mal']"
"['es', 'caro', 'pero', 'merece', 'la', 'pena']","['buen', 'producto']"
"['incluye', 'cubiertos']","['buena', 'compra']"
"['lo', 'uso', 'a', 'diario']","['parece', 'de', 'calidad']"
