True,Predicted
"['mal', '[UNK]', 'de', 'mercado', 'libre', 'no', 'logro', 'resulta']","['muy', 'malo']"
"['no', 'es', 'el', 'mismo', 'producto', 'que', 'el', 'de', 'la', 'imagen']","['la', 'tela', 'es', 'muy', 'mala']"
"['poco', 'practicos']","['no', 'duraron', 'ni', 'un', 'mes']"
"['muy', 'malo']","['no', 'funciona']"
['bueno'],['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'anda', 'muy', 'bien', 'para', 'celulares', 'con', 'fundas', '.']",['malo']
"['está', 'bien']",['bueno']
['bueno'],['excelente']
"['absorben', 'muy', 'bien', ',', 'secado', 'simple']",['excelente']
"['no', 'me', 'arrepiento', ',', 'buena', 'elección', '.']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['lo', 'volvería', 'a', 'comprar', '!']",['excelente']
"['pues', 'regular', 'la', 'base', 'de', 'corte', 'tiene', 'un', 'poco', 'de', '[UNK]']",['regular']
"['un', 'producto', 'que', 'no', 'funcióna', 'a', 'todos', 'los', 'pies']",['malo']
"['buen', 'producto', ',', 'lindo', 'acabado', '.']","['muy', 'bueno']"
['excelente'],"['muy', 'conforme']"
"['excelente', '!', '!', '!', '!']","['muy', 'malo']"
"['funcional', 'para', 'usos', 'de', 'baja', 'exposición', 'a', 'polución', '.']",['bueno']
['bueno'],"['muy', 'bueno']"
"['cómodos', 'y', 'de', 'buena', 'calidad']","['muy', 'bueno']"
"['medio', 'pelo']",['bueno']
"['excelente', 'compra']","['muy', 'bueno']"
"['bien', '.']",['bueno']
['bueno'],['excelente']
"['un', 'error']","['no', 'es', 'original']"
"['muy', 'malo']","['muy', 'malo']"
['excelente'],['excelente']
"['buena', 'relacion', 'precio', 'calidad']",['bueno']
['bueno'],['bueno']
['buena'],"['muy', 'bueno']"
"['buen', 'producto', 'para', 'el', 'precio']","['muy', 'bueno']"
['bellísimo'],"['excelente', '!', '!', '!']"
['malo'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['más', 'o', 'menos']",['bueno']
"['excelente', 'relacion', 'precio', '-', 'calidad']",['excelente']
"['robusta', 'y', 'firme', 'para', 'trabajar']","['muy', 'bueno']"
"['ayuda', 'a', 'respirar', 'mejor', ',', 'es', 'suave', 'y', 'lavable', ',', 'lo', 'amo']",['excelente']
"['muy', 'malo']",['malas']
"['muy', 'malo']","['muy', 'malo']"
['bueno'],"['muy', 'malo']"
"['no', 'baterías', ',', 'no', 'recubrimiento', 'en', 'la', 'pantalla', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'producto', ',', 'excelentes', 'resultados']",['excelente']
"['buena', 'camara']","['muy', 'buena']"
['malo'],['malo']
['malo'],"['no', 'me', 'gusto']"
['fallado'],"['muy', 'malo']"
"['un', 'buen', 'titulo', 'para', 'una', 'opinión', 'sobre', 'un', 'cargador', '.']","['no', 'lo', 'recomiendo']"
['bueno'],"['no', 'me', 'gusto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['[UNK]', '!']",['excelente']
['bueno'],['bueno']
['malo'],"['muy', 'malo']"
['excelente'],['excelente']
['excelente'],['excelente']
"['muy', 'lindas', 'y', 'funcionan', 'muy', 'bien']","['muy', 'bonitos', 'y', 'comodas']"
['regular'],['bueno']
"['producto', 'de', 'mala', 'calidad', 'no', 'lo', 'recomiendo', '.']",['malo']
"['finito', 'y', 'media', '[UNK]']",['lindo']
"['[UNK]', '.']","['muy', 'bueno']"
"['herramienta', '[UNK]', 'para', 'servicios', 'de', 'emergencia']",['excelente']
"['muy', 'malo']",['malo']
"['me', 'engañaron', 'porque', 'no', 'son', 'polarizados', '.']","['no', 'son', 'originales']"
"['buena', 'relación', 'precio', '-', 'calidad', '.']",['bueno']
"['lo', 'compre', 'con', 'la', 'ilusion', 'y', 'me', 'salio', 'mal']","['no', 'lo', 'recomiendo']"
"['excelente', 'andadera', ',', 'economica', 'y', 'resistente']","['muy', 'buena']"
['dudoso'],"['muy', 'bueno']"
"['bueno', ',', 'se', 'podria', 'mejorar', 'con', 'poco']",['bueno']
['bueno'],"['muy', 'bueno']"
"['no', 'vale', 'la', 'pena', 'el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'sirve', 'el', 'amortiguador', 'de', 'las', 'sillas']","['muy', 'malo']"
"['trabajar', 'con', 'esto', 'es', 'más', 'cómodo', ',', 'pero', 'no', 'enfría']","['muy', 'bueno']"
['regular'],['regular']
"['muy', 'malo']","['muy', 'malo']"
"['mala', 'atención']","['muy', 'malo']"
"['muy', 'bonitos', '!', '!']",['excelente']
"['buen', 'producto', ',', 'apoyemos', 'las', 'empresas', 'colombianas']","['muy', 'bueno']"
['excelente'],"['excelente', '!', '!', '!']"
"['para', 'entendidos']","['muy', 'bueno']"
['malo'],"['muy', 'bueno']"
['regular'],['bueno']
"['almacenamiento', 'y', '[UNK]', 'funcional', 'y', 'practico']","['muy', 'malo']"
"['mala', 'calidad']",['malo']
"['muy', 'buena', 'opción']",['excelente']
['malo'],"['no', 'me', 'gusto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno', '!', '!']","['muy', 'bueno']"
['malo'],['malo']
"['cumple', 'su', 'función']",['bueno']
"['es', 'un', 'producto', 'recomendable']","['muy', 'bueno']"
"['no', 'superó', 'mis', 'espectstivas']","['no', 'sirve', 'para', 'lo', 'que', 'se', 'necesita']"
['malo'],"['muy', 'malo']"
"['solo', 'me', 'duro', '2', 'meses']",['malo']
['incómodo'],"['no', 'son', 'originales']"
"['buena', 'calidad', ',', 'tamaño', 'no', 'apto', 'para', 'personas', 'altas', '.']","['muy', 'bueno']"
"['muy', 'bueno']",['excelente']
['malo'],['malo']
"['muy', 'malo']",['malo']
"['decepción', '!', '!']","['una', 'porqueria']"
"['economico', 'para', 'darle', 'una', 'oportunidad']","['producto', 'bueno', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'producto', '.']",['excelente']
['incomodo'],"['no', 'me', 'gusto']"
"['pésima', 'calidad', '.', 'duró', 'un', 'día', '.']","['no', 'lo', 'recomiendo']"
['malo'],['malo']
"['super', 'frágil', 'casi', 'desechable']",['malo']
"['muy', 'malo']","['muy', 'malo']"
['excelente'],['excelente']
"['muy', 'bueno']",['bueno']
['bueno'],"['mala', 'calidad']"
"['mi', 'cuello', 'agradecido', '!', '!']","['excelente', 'producto']"
"['prestaciones', 'escasas', '.']",['bueno']
"['muy', 'buenas']",['excelente']
"['aconsejable', 'totalmente', '.']",['bueno']
['malo'],"['no', 'me', 'gusto']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['mala', 'cálida', 'físicamente', 'se', 'rompe', '.', '.', 'mui', 'frágil']","['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['funciona', 'perfecto']","['excelente', 'producto']"
['recomendable'],"['muy', 'bueno']"
"['piel', 'verdaderamente', 'limpia']","['muy', 'bueno']"
"['mala', 'recepción']",['malo']
"['cumple', '.']",['malo']
"['buen', 'producto']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
['malo'],['malo']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bonitas', ',', '[UNK]', 'y', 'peligrosas']",['bueno']
"['[UNK]', 'reforzarla', 'mas']",['malo']
['mala'],"['muy', 'malo']"
['malisimas'],"['muy', 'malas']"
"['excelente', ',', 'la', 'volvería', 'a', 'comprar', ',', 'la', 'recomiendo']","['excelente', 'producto']"
['malo'],['bueno']
"['muy', 'buena']","['muy', 'bueno']"
"['perfecta', 'para', '[UNK]', 'de', 'trabajo', 'o', 'escritorios', '.']",['excelente']
['bueno'],"['muy', 'bueno']"
['excelente'],['excelente']
