True,Predicted
"['buen', 'producto', '.', 'retraso', 'en', 'el', 'envío', '.']",['producto']
"['cuenco', 'tibetano']","['muy', 'pequeño']"
"['estan', 'bien']",['bien']
"['super', 'durable']","['no', 'lo', 'recomiendo']"
['ok'],"['buena', 'calidad']"
"['mal', 'producto']","['mala', 'calidad']"
"['buen', 'producto']","['buen', 'producto']"
"['buena', 'calidad', 'pero', 'muy', 'finas']","['muy', 'bien']"
"['no', 'tiene', 'potencia']","['no', 'funciona']"
"['pincha', 'y', 'es', 'rugoso']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bonito', 'y', 'resistente']","['buen', 'producto']"
['genial'],"['calidad', 'precio']"
['bonito'],"['muy', 'bonito']"
"['4', 'sobre', '5']","['muy', 'bueno']"
['botella'],"['mala', 'calidad']"
"['estropeado', 'y', 'con', 'una', 'descripción', 'falsa', 'y', 'sin', 'posibilidad', 'de', 'devolver']","['no', 'funciona']"
"['desastroso', '!', '!']","['mal', 'estado']"
"['buen', 'producto']","['buen', 'producto']"
"['se', 'rompe']","['no', 'funciona', 'bien']"
['te'],"['muy', 'bueno']"
"['rapidez', 'y', 'buen', 'material', '.']","['todo', 'perfecto']"
['.'],"['no', 'lo', 'he', 'recibido']"
"['no', 'se', 'escucha', 'del', 'todo', 'bien']",['bien']
"['su', 'pantalla', 'es', 'algo', 'delicada']","['no', 'me', 'ha', 'gustado']"
"['malos', 'para', 'empezar', '.', '.']","['no', 'lo', 'recomiendo']"
"['que', 'han', 'cumplido', 'con', 'mi', 'pedido']","['cumple', 'su', 'función']"
"['muy', 'consistente']","['muy', 'bueno']"
"['buena', 'calidad', 'precio']","['buena', 'compra']"
"['perfecto', '.', '.', '.', 'como', 'siempre']",['perfecto']
['perfecto'],"['muy', 'bonita']"
['precio'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'consigo', 'configurarlo']","['no', 'me', 'ha', 'llegado']"
"['bonito', ',', 'pero', 'algo', 'defectuoso']","['buen', 'producto', 'pero', '.', '.', '.']"
['bien'],"['no', 'me', 'ha', 'llegado']"
"['lo', 'volveria', 'a', 'comprar']","['buen', 'producto']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
['[UNK]'],"['no', 'me', 'ha', 'gustado']"
"['correcto', 'sin', 'mas']","['buena', 'relación', 'calidad', 'precio']"
"['según', 'descrito']","['buena', 'compra']"
"['llegan', 'usadas']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['no', 'crea', 'el', 'efecto', 'esperado']","['no', 'funciona']"
