True,Predicted
"['mal', '[UNK]', 'de', 'mercado', 'libre', 'no', 'logro', 'resulta']","['no', 'lo', 'recomiendo', '!', '!', '!']"
"['no', 'es', 'el', 'mismo', 'producto', 'que', 'el', 'de', 'la', 'imagen']","['no', 'es', 'lo', 'que', 'esperaba']"
"['poco', 'practicos']","['muy', 'malo']"
"['muy', 'malo']","['no', 'funciona']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'anda', 'muy', 'bien', 'para', 'celulares', 'con', 'fundas', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['está', 'bien']",['bueno']
['bueno'],['excelente']
"['absorben', 'muy', 'bien', ',', 'secado', 'simple']","['muy', 'bueno']"
"['no', 'me', 'arrepiento', ',', 'buena', 'elección', '.']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['lo', 'volvería', 'a', 'comprar', '!']",['excelente']
"['pues', 'regular', 'la', 'base', 'de', 'corte', 'tiene', 'un', 'poco', 'de', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'producto', 'que', 'no', 'funcióna', 'a', 'todos', 'los', 'pies']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', ',', 'lindo', 'acabado', '.']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['excelente', '!', '!', '!', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['funcional', 'para', 'usos', 'de', 'baja', 'exposición', 'a', 'polución', '.']",['bueno']
['bueno'],['bueno']
"['cómodos', 'y', 'de', 'buena', 'calidad']","['buenos', ',', 'pero', 'no', 'son', 'de', 'buena', 'calidad']"
"['medio', 'pelo']",['bueno']
"['excelente', 'compra']",['bueno']
"['bien', '.']",['bueno']
['bueno'],"['muy', 'bueno']"
"['un', 'error']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
['excelente'],['excelente']
"['buena', 'relacion', 'precio', 'calidad']",['bueno']
['bueno'],['bueno']
['buena'],['bueno']
"['buen', 'producto', 'para', 'el', 'precio']","['muy', 'bueno']"
['bellísimo'],"['excelente', 'producto']"
